Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB
ACTA1	6.87203202332737	4.94720374965141	3.32415811675407	3.92259995171936	3.97637986488349	3.6937232001566	6.08214761015354	3.05392306211666	0.404001920047259
MYL2	0.415445554815989	0.0	0.0	0.0	0.0	0.0	0.352780891371417	0.0	0.719267919926053
ACTN2	0.415445554815989	1.26257484894639	0.0	0.787774663391489	0.942083944269971	0.483344426465202	1.07578815525832	1.11685680447614	5.07202007711934
CKM	1.58609769546552	0.0	0.495493690510674	1.96548813248421	3.06524288244816	1.76038452101653	1.25392460198071	0.369867323059965	1.84204806489525
MYL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYH2	0.737618427637703	0.0	0.495493690510674	0.0	0.0	0.0	0.0	0.0	0.977770755225501
ATP2A1	4.84292638772359	3.08109319418096	2.22901209197624	2.42174098153658	5.66528260202277	2.80111919371994	2.58145486456947	1.85985551133381	1.38723366377838
KBTBD10	2.93692447571064	6.04507590309457	4.75255877199363	5.2974415626066	3.86083474019799	4.72504730369036	6.67438409083919	4.74259339098935	2.80886140497384
NRAP	1.0341384906773	0.0	0.0	0.0	0.0	1.13352541965028	0.63592769212027	0.376321062673702	0.724847679873732
NEB	3.00146315877783	3.55181151841862	4.45283000018335	4.46367061616863	2.98358498482563	3.39940827805954	5.68393914157253	3.88096335967715	4.10076440944925
