Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
ACTA1	2.8993825631734	5.85913007651702	1.21082774319247	0.0	1.25088386289511	2.42254295337819	0.772198273271924	4.73105856647375	5.66100718340736	3.99434668990644	3.82891697942747	1.86318495904654	3.2517633853991	2.84601814239773	2.46736245939085	0.807017372354947	1.94219425269455	3.34433743457062	1.54152829141697	2.45737057183725	4.16945125754467	1.43960894419927	2.23162091130073	3.59370395486269	2.36335559836807	2.43351928131483	2.2277118904853	6.06165532728659	4.79527968489324	0.49731215781499	0.0	1.26042831383109	7.01754772911925	3.1719852372582	2.7824554390388	2.49930449871559	1.92986060848945	0.669693405158232	1.74498276121043	2.46149148009815	2.79884658768013	2.89036965091544	3.30299890419389	1.46672971526977	4.59349539808434	1.35786845666713	2.50614752267208	5.20366204066156	6.70544230803861	1.60456369666077	4.28048515197785	6.02896369291911	6.69872100226846	2.48025411193598	2.52365433557627	4.96162219818335	3.32187983323956	5.56643298759969	3.56594741267012	5.25857170402718	1.32342373960972	1.41600243767597	0.0	3.19518030056543	2.18099751365896	1.16674454509112	2.36709938982212	7.02255020620803	6.39060539034084	1.85278243863927	8.6616850657531	1.01764283246768	2.2199924436433	3.76886758475944	4.29476732946372	5.20634539074259	3.18982478350865	1.44894568398099	2.86608836442795	1.10409359570941	2.96631885755159	4.20694182303895	1.20027207644253	1.94151731574688	5.63565157915868	7.46769261847237	1.56547456882281	4.93901306207067	5.85170755624606	4.71614356837456	4.77511340209706	1.63910961512736	0.883058131777338	4.22582880384864	0.0	3.77759675671737	1.94266520071862	3.88724239206916	2.29111515746112	2.00922284396244	4.54611306363643	1.65394126425967	4.90658743904813	5.31836609036857	8.65624205928145	1.49007981285923	2.06204644800099	0.0	5.84500830567638	1.22468640733258	19.646998713293	5.03065166033499
MYL2	0.943376662661303	1.78026192299936	0.524327882281715	0.965940361103477	0.545926143296117	1.45651245482556	0.772198273271924	0.742046275628995	1.27811296451672	1.26852147461108	1.32756272718427	0.0	1.23023037237768	0.0	1.09261812555638	1.32140556994593	0.0	0.0	0.0	0.535271470437337	0.887298876095474	0.0	0.0	1.8075095648645	0.0	1.1748522882276	1.50688250392023	0.440989627744391	0.724948668941088	0.866362594742327	0.471203590941089	0.0	2.89672088344361	0.6722741741416	0.985540167856239	1.35127549341885	0.434277694616238	1.61702542120188	1.36061092734038	1.02877501429454	1.64530330054522	0.0	0.0	0.527110091841831	0.0	2.21632666145957	0.511495681005491	0.785995838926814	0.971984270563654	0.594770261231085	0.514670948199604	0.939973610629873	1.45608219860907	0.873958083232569	0.747239355702014	0.988052449260759	0.0	0.0	0.0	1.28325438976759	1.55185117278064	0.637981393010345	0.0	0.0	0.771369701628364	1.35406088412554	0.353090760246433	0.905852173655777	1.12713300051028	1.03194882191229	2.43238129497572	1.76160558806187	1.0688330138889	0.0	1.6180869764346	0.846608519988372	1.20164735749732	1.10660947253705	0.0	0.0	0.813341957666717	1.45772354360487	0.405401554359484	1.36645513917684	0.558749091722452	1.09710119595347	0.0	2.38937783349748	0.0	3.1726512562023	0.601465663619524	0.884303599889831	0.0	0.0	1.40804589395368	0.398164814431828	0.774827153402986	1.75651525185341	1.11654562549922	1.53157285931269	0.516041638822788	0.515374984077836	0.889707664814786	0.466086480605703	6.2962296242008	2.38432349105429	0.365877551585885	0.451853379125637	1.70454642812226	0.0	17.4883624188284	0.39370874090401
ACTN2	0.943376662661303	0.430635914834885	1.21082774319247	2.26706762042775	1.25088386289511	1.45651245482556	3.014185559794	1.59346532171991	2.54739324397546	0.644943766265113	1.86478783603844	0.525769589342927	0.534774700056431	1.3944733685113	2.00729789430765	1.69985599431461	1.27587027512818	2.24667141533549	1.28288127927941	0.535271470437337	0.0	0.514115520672468	0.0	1.05069753420812	1.80215826428246	0.394402957316503	2.2277118904853	0.440989627744391	0.984963138235203	1.61244810683884	2.03201891585909	1.6292659714979	2.37066622097558	0.374946546966212	2.29869187945358	2.28640482746388	1.46277366544848	3.11751928228461	2.04819362338953	1.25525276753673	2.13915414504514	0.513671480358313	0.552734915557198	1.21599721766348	1.55018117481982	1.35786845666713	0.888347470121129	2.20833326979514	0.0	1.60456369666077	1.65234569140174	1.24965402502943	2.63945772818553	2.3683815474921	2.24258652734685	1.72018098866705	0.999998530820371	4.69707847651356	0.0	3.38732433803992	1.74900599986513	2.44601615299676	1.22272531404657	4.86027720444145	4.47300158855972	2.78951332065225	1.68623661961564	1.85640892156334	2.36318649383427	2.04766177337083	3.29214463284889	1.24253813761643	1.30073466892581	0.0	2.62625060998868	2.53341644289178	2.08746303416669	2.56121773260464	0.608080067545395	1.72210136383235	2.47081356899342	1.45772354360487	3.70094138933271	2.51984165343237	2.51846126193735	6.31481736385321	1.56547456882281	2.50163792273979	3.46835613990774	3.66871231657417	0.601465663619524	1.82282151676568	0.883058131777338	0.604987034936748	2.10683744993101	0.966133992185831	1.94266520071862	1.94657070376334	1.35484466195545	1.09399585670467	2.72041155626379	3.0530237641398	2.61271056523504	2.26719278554199	5.09454277819877	1.77063094396325	2.15851162565122	1.68108312572409	2.81242538831761	1.73982193088564	17.380192369567	2.43088367942639
CKM	0.691817257719677	1.0310299834268	0.524327882281715	1.75846820917107	0.941042092038824	0.0	0.0	0.418215021346338	0.0	2.03568739339567	0.0	0.525769589342927	0.534774700056431	1.3944733685113	1.86502785148717	0.459216823419096	0.559556559766256	0.0	0.0	0.535271470437337	1.18559038883769	2.61760843074261	0.0	0.440645030084937	0.871191471402797	0.70389825342433	0.941839728314021	0.440989627744391	0.984963138235203	0.0	0.0	0.0	0.0	0.918594383111197	0.985540167856239	1.1133715030275	0.0	0.915369005300074	0.477143403366167	1.02877501429454	1.18707149256127	0.0	0.552734915557198	0.912246140111245	0.824902773826603	0.0	0.888347470121129	0.785995838926814	0.0	0.594770261231085	0.893235216984828	2.22471360121917	0.763404214187876	0.502169691698854	1.4310871540679	0.72738544029635	1.32186550875707	0.998256186515341	0.537825428765174	0.654058250296563	0.0	0.353911073566923	1.22272531404657	1.01426046568971	0.957956494615984	0.390955228504508	0.353090760246433	0.368768449028061	0.0	1.03194882191229	0.0	0.0	0.792292230099727	0.0	2.20848123357779	0.0	1.20164735749732	0.656903501330287	1.63083303594119	1.10409359570941	0.0	0.0	0.405401554359484	1.1780654469562	1.53199861235821	0.0	0.0	0.0	0.543620028613663	3.26809360637496	1.35155450052697	0.884303599889831	0.0	0.0	0.0	0.398164814431828	1.64757277021309	0.56146008480116	0.0	1.09399585670467	2.51865260983883	0.515374984077836	0.889707664814786	0.0	7.4907796914544	0.68076209474478	0.365877551585885	0.451853379125637	0.0	0.0	18.6507332307751	0.39370874090401
MYL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.358158501901102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.662205662743141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79360586289919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.26878908222709	0.0	0.0	0.0	0.0	0.0	16.861987062607	0.0
MYH2	0.943376662661303	1.25785707012748	3.00210795329689	0.562390824843067	2.22640314343108	1.66931001521809	2.29086767395463	3.74873806566929	2.80445098400133	0.358158501901102	1.0924513711353	0.910274253478813	1.48272459634089	0.406846987743926	0.462089671677595	4.12846182133062	0.0	1.96844512300214	2.94269084727622	2.95198382520687	1.99058606098045	0.0	0.0	1.28020935074954	1.1658847752431	2.7354997566304	0.546450658118398	1.94881719047058	1.39621680544269	0.0	1.73002071232362	1.6292659714979	3.53841726885976	1.31258137261012	0.725379187104774	1.35127549341885	2.17400867511778	0.915369005300074	0.835090946476071	1.02877501429454	0.511635663819279	1.43857098504197	0.552734915557198	1.46672971526977	1.10910876443243	3.63949969327364	0.888347470121129	1.49093219221303	1.54743273334661	2.34538671788545	1.83677709033497	3.06149315972449	3.51878038504978	1.96882499871203	1.4310871540679	0.988052449260759	0.0	2.69748741324381	3.11776094398299	3.12813745143995	2.71835370473375	1.55898827879877	2.11592532432786	0.0	3.28077605874799	1.66849552289033	1.68623661961564	4.39883354202899	1.98575882586968	1.03194882191229	3.94954522878282	1.01764283246768	0.792292230099727	0.493064970254422	1.6180869764346	1.76328630562751	3.33628969707705	0.656903501330287	0.0	1.72210136383235	2.47081356899342	2.27586988528605	1.55907249629732	2.05544734054274	3.17640940416573	1.9441502506796	1.78643599868224	2.38937783349748	2.59315731474677	2.02980755758817	0.601465663619524	1.63910961512736	0.883058131777338	1.84984237234338	3.10554149842082	0.398164814431828	0.0	1.75651525185341	1.35484466195545	2.65417052592396	2.62306658258828	0.515374984077836	3.95390293406476	3.68066389260092	6.56344734903038	3.6733907437121	1.28895619531607	0.795428320005307	3.86348328116201	5.22633635518159	19.3244549419314	0.956949139518325
ATP2A1	2.32184310239765	2.27091399601253	2.64588980379635	1.94863874603847	0.0	3.21510613462989	2.1825412583935	1.22970288964166	2.23438397845251	2.79047431504889	3.09575708819804	3.87086669363974	2.19837595875848	2.77912233536587	2.81566984391569	1.52300484076041	1.94219425269455	2.85660354748379	2.11911430791908	1.7006648372836	1.8274650680443	2.61861063798741	2.23162091130073	1.8075095648645	2.24218274858141	3.19775403748138	3.41552224465456	2.49788110703666	1.20519458515846	2.75737073747079	3.3602663940092	2.79323604985722	2.82129984017336	1.62173013413076	2.09423392364341	2.28640482746388	1.79033402980839	1.87111590708441	2.78236058949551	2.15948947018982	1.99254054961216	2.39955467481881	2.09347929236752	3.15993035234072	2.28008873630723	2.369644236783	3.04164235471892	2.20833326979514	3.11968308424512	1.82833495480747	2.61925448805346	2.80126588615557	2.55636281937581	2.24709913067632	3.34502636077011	3.3003053094672	2.70039044502917	3.80411473184181	3.19095915454063	2.32622799148778	1.05196010112924	2.93990077497154	2.50298007325446	3.11252540398215	3.77871208562676	2.04005539285374	2.64803027579571	1.45806758409016	1.75214403174741	3.22624280697403	2.05009840609843	3.03071716491938	2.61413447122701	1.60281473264515	2.36158716884078	1.51727198766092	2.70596870109207	1.84606278919883	2.75843694380828	3.99501888693052	2.36874724049511	2.4703057113721	2.63019969841453	2.25945053740719	2.93010762363563	2.74332754634623	2.14715583853095	2.1347034675512	2.35581349533636	2.96044161907541	1.35155450052697	2.3866936225787	2.13001662274549	3.05186954433246	1.57746043886886	1.53957572206358	3.45345572270541	2.84496931368924	3.13563044572872	2.25761926939925	2.81160136566751	2.4043154963788	1.64701908647756	2.01829466397042	5.96116292807932	2.10985121674872	1.95870049455184	1.68108312572409	2.13382876425933	1.58765922374855	17.0893251743407	3.24348698600151
KBTBD10	5.60833693235337	4.4960936781597	3.11951456631247	4.05533426825023	4.31165959233833	3.46460251423883	4.14187770820463	5.47110119779699	4.06204883812325	5.21172748196007	4.25683522387453	5.49842617864868	4.44220494872637	4.862933194003	5.3884137114968	3.49857034104734	5.48095834311078	3.72327301353064	5.002633291383	2.86570289961666	5.02418556829483	4.64582455278926	3.72435789813605	4.06319827577487	5.36604224888333	4.67478341117969	4.13566403030932	4.92056484977614	5.34508856830589	5.21274439006501	3.33122321286629	5.30801628913289	4.26561778452509	4.26867615021144	5.24753629976047	5.28900461104887	4.55303728032528	5.61513188021919	5.34986808888035	4.7414953326896	3.91129022998589	3.5473272631499	3.72428815049286	5.49967758714847	3.29248267005307	2.21632666145957	5.63477943064165	2.68529339720864	4.07593996086671	5.31597518207783	4.45981621733686	4.77265179884817	4.59409523820106	4.48656656817964	6.09199082175173	5.70615234591073	4.46036157511542	4.654566374543	4.58743083393675	4.34444978431943	4.16847384395636	5.32318778143288	6.36947438535895	5.84434654177031	6.68039126892294	4.79326051182308	3.7756956213347	5.46764093863795	5.00766792085226	5.20427287997602	5.22817415045597	5.08073833728044	6.14839509334385	6.59504300159755	4.20978138796772	6.16591919120467	5.64217659935578	5.83599231830526	5.2006087011074	5.50509203768743	5.6422860628266	2.85797642057609	5.05570106031186	4.56510094067019	4.67777455446174	2.92525962663962	3.796998387761	4.35761999276477	3.95318602177879	3.35761180094659	3.73456561329592	4.6993071957112	4.86999161066458	5.44920610969856	3.15565748418743	5.48164611830073	4.72314671376944	3.43812324016197	4.20831384431638	4.41085527568127	4.72941738265284	2.75016993760188	3.91202035872042	5.55829931141603	6.83688959340522	3.31667167223322	4.93034849954583	4.52913058003371	4.56231472538184	4.1684027599329	17.0729193318134	3.80844232830805
NRAP	1.65986078830909	1.45377051631178	0.0	0.562390824843067	0.0	0.0	0.0	0.0	0.0	0.358158501901102	0.497115509233438	0.0	0.534774700056431	0.99305503937522	1.54117753150786	0.0	0.559556559766256	0.873738412878008	0.0	0.0	0.942524440993806	0.0	2.08220420739837	0.0	0.50032769778389	0.71776796757468	1.72353269015485	0.0	0.0	0.866362594742327	0.0	0.43182996372126	0.0	1.76717105642422	0.407863283410559	0.0	0.0	0.951054908859098	2.78236058949551	1.02877501429454	0.0	0.0	0.951313485064967	0.553331254673902	0.0	0.605067292997443	0.888347470121129	0.0	0.0	0.0	0.527583853707503	0.0	0.0	0.0	0.747239355702014	0.0	0.0	1.81100645116446	0.0	0.654058250296563	0.0	0.0	0.0	1.19380328167063	0.0	0.390955228504508	0.0	0.391350578943217	0.0	0.606340133521835	0.70331974392768	0.0	0.0	0.0	0.0	0.620531227731501	0.430561634417645	0.0	0.608080067545395	0.0	1.09485498767513	0.0	0.721517037540719	0.395754885415985	3.86676559216872	1.71303081229915	0.575273721566278	0.0	0.543620028613663	0.693052664372224	0.0	0.884303599889831	1.4268895514516	0.0	0.0	0.0	0.774827153402986	0.0	3.19818077305873	0.0	0.516041638822788	0.0	0.0	0.0	4.39401451778917	0.380215522066374	0.662826954471198	0.0	0.0	0.0	16.734767287158	0.702599154982127
NEB	4.91783629697073	3.93183211377371	4.06835803105724	4.86414687006486	3.97439516070507	3.14569885919809	4.56394447712909	5.81985319629878	3.41839796000863	5.90458366052425	3.5321392254292	6.4603632465589	4.57794731507936	5.8004702600362	5.0150256240368	2.88189443147604	5.28187005234041	3.01356470620912	4.86726442325393	4.27930111597422	5.95834574676823	5.20794477852509	4.74825651614847	4.12356602204199	5.39376452164877	4.74328760642165	5.54189332341797	4.12503945622903	4.82880734912256	5.70132449754743	3.73974777790114	4.95456775901977	3.03664287783729	4.46407181462731	4.61593358242482	4.73321598648134	4.13011343879094	4.90418884086018	4.90721067513968	5.69006103923738	3.82725834341747	3.12060809464147	3.1596320195438	5.31495925437755	3.8958243447343	2.369644236783	4.94429934963672	2.51294331688222	4.155926455085	5.8361189454943	4.82965653811861	4.68933077856696	5.13651174682505	4.39131357170853	5.29799709229068	5.03558052430574	3.80730874873072	4.8792665630832	4.35239387907175	3.91190589732241	3.01503487136629	5.45359206309212	5.31043886261264	4.25569451413188	5.42440460113899	4.12901492185697	3.99751324574245	4.81171086465624	4.44128881936569	4.76125895473469	4.90207909634976	4.30628310680989	5.18949972329361	4.523760332646	3.43708339982565	5.46285043770179	4.73741776015975	3.94652240002337	5.19566317634841	4.54950157040433	4.76158123023732	3.28301957974374	5.51644102503664	4.38457889476903	4.56698304716389	3.87487057759943	3.83067993780111	3.53585043585361	4.70988017840059	3.52153151570567	2.94946714024813	4.76676018933271	5.25361088254528	5.03456981032748	3.76218082521867	6.59505824400772	5.27370068163532	4.48602507024899	4.91682593369988	4.89449329012004	3.79715929868403	4.51717457491106	2.80101759574049	4.15226771259871	5.80180955706521	3.32841330588206	3.08856632410307	3.75538066279676	3.93625774693889	3.77634938420471	18.4865088182043	4.26277709770883
