Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB
ACTA1	2.8993825631734	5.85913007651702	1.21082774319247	0.0	1.25088386289511	2.42254295337819	0.772198273271924	4.73105856647375	5.66100718340736
MYL2	0.943376662661303	1.78026192299936	0.524327882281715	0.965940361103477	0.545926143296117	1.45651245482556	0.772198273271924	0.742046275628995	1.27811296451672
ACTN2	0.943376662661303	0.430635914834885	1.21082774319247	2.26706762042775	1.25088386289511	1.45651245482556	3.014185559794	1.59346532171991	2.54739324397546
CKM	0.691817257719677	1.0310299834268	0.524327882281715	1.75846820917107	0.941042092038824	0.0	0.0	0.418215021346338	0.0
MYL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYH2	0.943376662661303	1.25785707012748	3.00210795329689	0.562390824843067	2.22640314343108	1.66931001521809	2.29086767395463	3.74873806566929	2.80445098400133
ATP2A1	2.32184310239765	2.27091399601253	2.64588980379635	1.94863874603847	0.0	3.21510613462989	2.1825412583935	1.22970288964166	2.23438397845251
KBTBD10	5.60833693235337	4.4960936781597	3.11951456631247	4.05533426825023	4.31165959233833	3.46460251423883	4.14187770820463	5.47110119779699	4.06204883812325
NRAP	1.65986078830909	1.45377051631178	0.0	0.562390824843067	0.0	0.0	0.0	0.0	0.0
NEB	4.91783629697073	3.93183211377371	4.06835803105724	4.86414687006486	3.97439516070507	3.14569885919809	4.56394447712909	5.81985319629878	3.41839796000863
